"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::AAA::1","2031-07-21","2031-07-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-07-28","2031-08-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-08-04","2031-08-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-08-11","2031-08-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-08-18","2031-08-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-08-25","2031-08-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-09-01","2031-09-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-09-08","2031-09-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-09-15","2031-09-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-09-22","2031-09-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-09-29","2031-10-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-10-06","2031-10-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-10-13","2031-10-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-10-20","2031-10-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-10-27","2031-11-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-11-03","2031-11-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-11-10","2031-11-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-11-17","2031-11-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-11-24","2031-11-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-12-01","2031-12-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-12-08","2031-12-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-12-15","2031-12-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-12-22","2031-12-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2031-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2031-12-29","2032-01-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-01-05","2032-01-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-01-12","2032-01-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-01-19","2032-01-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-01-26","2032-02-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-02-02","2032-02-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-02-09","2032-02-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-02-16","2032-02-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-02-23","2032-02-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-03-01","2032-03-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-03-08","2032-03-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-03-15","2032-03-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-03-22","2032-03-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-03-29","2032-04-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-04-05","2032-04-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-04-12","2032-04-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-04-19","2032-04-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-04-26","2032-05-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-05-03","2032-05-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-05-10","2032-05-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-05-17","2032-05-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-05-24","2032-05-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-05-31","2032-06-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-06-07","2032-06-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-06-14","2032-06-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-06-21","2032-06-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-06-28","2032-07-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-07-05","2032-07-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-07-12","2032-07-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-07-19","2032-07-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-07-26","2032-08-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-08-02","2032-08-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-08-09","2032-08-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-08-16","2032-08-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-08-23","2032-08-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-08-30","2032-09-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-09-06","2032-09-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-09-13","2032-09-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-09-20","2032-09-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-09-27","2032-10-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-10-04","2032-10-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-10-11","2032-10-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-10-18","2032-10-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-10-25","2032-10-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-11-01","2032-11-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-11-08","2032-11-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-11-15","2032-11-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-11-22","2032-11-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-11-29","2032-12-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-12-06","2032-12-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-12-13","2032-12-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-12-20","2032-12-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2032-12-27","2033-01-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2032-53","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-01-03","2033-01-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-01-10","2033-01-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-01-17","2033-01-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-01-24","2033-01-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-01-31","2033-02-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-02-07","2033-02-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-02-14","2033-02-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-02-21","2033-02-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-02-28","2033-03-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-03-07","2033-03-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-03-14","2033-03-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-03-21","2033-03-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-03-28","2033-04-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-04-04","2033-04-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-04-11","2033-04-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-04-18","2033-04-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-04-25","2033-05-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-05-02","2033-05-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-05-09","2033-05-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-05-16","2033-05-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-05-23","2033-05-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-05-30","2033-06-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-06-06","2033-06-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-06-13","2033-06-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-06-20","2033-06-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-06-27","2033-07-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-07-04","2033-07-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-07-11","2033-07-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-07-18","2033-07-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-07-25","2033-07-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-08-01","2033-08-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-08-08","2033-08-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-08-15","2033-08-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-08-22","2033-08-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-08-29","2033-09-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-09-05","2033-09-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-09-12","2033-09-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-09-19","2033-09-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-09-26","2033-10-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-10-03","2033-10-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-10-10","2033-10-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-10-17","2033-10-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-10-24","2033-10-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-10-31","2033-11-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-11-07","2033-11-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-11-14","2033-11-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-11-21","2033-11-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-11-28","2033-12-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-12-05","2033-12-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-12-12","2033-12-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-12-19","2033-12-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2033-12-26","2034-01-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2033-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-01-02","2034-01-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-01-09","2034-01-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-01-16","2034-01-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-01-23","2034-01-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-01-30","2034-02-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-02-06","2034-02-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-02-13","2034-02-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-02-20","2034-02-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-02-27","2034-03-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-03-06","2034-03-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-03-13","2034-03-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-03-20","2034-03-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-03-27","2034-04-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-04-03","2034-04-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-04-10","2034-04-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
